TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574499618,543,582,625,667,13,14,14,14
1574499619,544,582,626,665,14,14,14,14
1574499621,544,580,625,665,13,13,14,14
1574499623,544,582,626,667,14,13,14,14
1574499624,545,581,625,665,13,13,13,13
1574499626,543,581,625,665,13,13,14,14
1574499628,544,582,626,665,13,12,13,13
1574499630,545,582,626,667,14,14,14,15
1574499631,544,582,626,665,13,13,13,13
1574499633,543,581,626,665,14,14,14,14
1574499635,543,581,625,664,14,13,13,15
1574499636,545,582,626,667,14,14,13,13
1574499638,544,582,626,666,15,14,13,13
1574499640,543,581,624,665,14,14,14,13
1574499641,545,582,626,666,14,14,13,13
1574499643,544,582,625,665,13,13,13,13
1574499645,544,581,625,666,14,14,14,14
1574499647,544,582,625,666,15,14,14,14
1574499648,543,582,625,665,13,14,13,14
1574499650,543,581,625,665,13,13,13,14
1574499652,545,582,626,666,15,13,14,13
1574499654,545,581,626,667,13,13,14,14
1574499655,544,582,626,665,13,13,13,14
1574499657,544,582,625,666,14,14,14,14
1574499659,545,582,626,666,14,13,13,13
1574499660,545,582,626,665,14,13,14,14
1574499662,544,581,625,665,13,13,13,14
1574499664,545,582,626,667,14,14,13,13
1574499666,543,581,626,666,13,13,13,14
1574499667,545,582,627,666,14,14,14,14
1574499669,544,581,625,665,13,14,14,14
1574499671,545,581,626,666,14,13,13,13
1574499672,545,582,626,666,14,13,14,13
1574499674,543,580,625,666,13,13,14,14
1574499676,545,581,625,665,14,13,13,13
1574499678,544,582,625,666,14,14,14,15
1574499679,544,582,625,666,13,13,13,13
1574499681,545,581,625,666,14,14,14,14
1574499683,544,581,625,666,13,13,13,13
1574499684,544,582,625,666,13,13,13,13
1574499686,543,582,625,665,13,13,13,14
1574499688,544,582,626,665,14,14,13,13
1574499690,544,582,625,665,14,14,14,15
1574499691,545,581,625,665,13,13,12,13
1574499693,544,581,626,667,14,14,14,14
1574499695,545,582,625,664,14,13,13,13
1574499696,544,581,626,666,13,14,14,14
1574499698,544,582,626,665,14,14,13,13
1574499700,543,582,625,666,14,14,14,14
1574499701,544,581,625,665,14,14,14,15
1574499703,545,582,626,664,13,13,13,13
1574499705,544,581,624,665,13,14,12,13
1574499707,543,581,625,664,13,13,14,14
1574499708,544,581,625,667,14,14,14,14
1574499710,544,581,626,665,14,14,14,14
1574499712,545,582,626,665,13,13,13,13
1574499713,544,582,625,664,13,13,13,14
1574499715,545,582,626,666,14,14,13,13
1574499717,543,580,626,665,14,13,14,14
1574499718,544,581,625,665,13,13,13,13
1574499720,543,582,626,665,14,14,13,14
1574499722,544,581,625,664,13,13,13,14
1574499724,544,582,625,665,15,14,13,13
1574499725,544,582,625,665,14,13,13,13
1574499727,545,582,626,666,13,13,12,13
1574499729,543,582,626,666,14,14,13,13
1574499730,544,582,625,664,13,13,13,14
1574499732,544,582,626,667,15,14,13,14
1574499734,544,581,625,665,14,14,14,14
1574499736,544,582,625,666,13,13,13,14
1574499737,544,582,625,664,14,14,13,13
1574499739,544,582,625,665,14,14,13,14
1574499741,543,582,625,665,14,13,13,13
1574499742,544,582,626,665,13,13,13,14
1574499744,544,581,625,666,14,14,14,15
1574499746,544,582,626,666,13,13,13,13
1574499748,544,582,626,666,13,14,14,14
1574499749,545,581,625,665,14,14,14,14
1574499751,544,581,625,664,14,14,14,14
1574499753,544,582,625,665,14,14,14,14
1574499756,543,581,625,665,13,13,14,14
1574499761,544,582,625,665,13,12,13,13
1574499763,544,582,625,663,13,13,13,13
1574499765,543,582,625,665,14,14,14,14
1574499766,544,582,626,666,13,13,12,13
1574499768,544,582,625,664,13,13,13,13
1574499770,544,583,625,665,13,13,13,13
1574499771,543,582,626,665,13,13,13,13
1574499773,544,582,625,665,13,13,13,13
1574499775,544,582,626,666,14,13,13,13
1574499777,545,582,625,664,13,13,12,13
1574499778,543,582,625,666,15,14,13,14
1574499780,543,581,624,666,13,13,13,14
1574499782,544,582,624,665,14,13,13,13
1574499783,545,582,625,665,14,14,14,13
1574499785,545,582,626,665,14,14,13,13
1574499787,544,582,625,665,14,13,14,14
1574499788,545,582,625,665,14,14,13,13
1574499790,544,582,626,666,14,13,13,13
1574499792,545,582,625,664,13,13,12,13
1574499794,543,581,626,665,14,14,14,14
1574499795,545,582,625,664,14,14,14,14
1574499797,545,582,626,666,13,13,13,13
1574499799,544,582,625,665,13,13,13,13
1574499800,544,582,625,664,14,14,15,14
1574499802,544,581,625,664,13,13,14,14
1574499804,543,581,626,664,14,14,14,14
1574499805,544,582,625,665,13,13,13,14
1574499807,544,582,626,664,14,14,13,14
1574499809,544,582,624,665,14,14,14,14
1574499811,544,581,625,666,13,13,13,13
1574499812,544,581,625,666,14,14,14,14
1574499814,544,582,626,665,13,13,13,13
1574499816,544,581,626,665,14,13,12,13
1574499817,543,582,625,664,14,14,13,14
1574499819,544,581,625,664,13,13,13,13
1574499821,544,582,625,664,14,14,14,14
1574499823,543,582,625,666,14,14,14,14
1574499824,544,582,625,666,14,13,13,14
1574499826,545,583,625,666,14,13,14,13
1574499828,544,582,625,666,13,13,13,14
1574499829,545,582,625,666,14,13,12,13
1574499831,544,582,625,666,14,14,14,14
1574499833,545,582,625,664,14,13,14,13
1574499834,545,582,625,666,14,14,13,14
1574499836,543,581,625,664,14,13,14,14
1574499838,545,582,625,665,14,14,13,13
1574499840,543,582,626,666,14,14,14,14
1574499841,543,581,625,665,14,13,14,14
1574499843,544,582,626,665,14,14,13,14
1574499845,544,581,626,665,13,13,13,13
1574499847,544,581,625,666,14,14,14,14
1574499848,544,582,626,666,14,14,14,14
1574499850,544,582,626,666,14,13,13,13
1574499852,544,581,624,664,13,13,13,14
1574499854,544,582,625,665,14,14,13,13
1574499855,543,582,625,666,14,13,14,14
1574499857,544,582,625,666,15,13,13,13
1574499859,544,582,625,665,13,12,13,13
1574499860,544,583,625,665,14,13,13,13
1574499862,544,582,625,664,13,13,13,13
1574499864,544,582,626,666,14,14,13,13
1574499866,545,582,626,665,14,14,13,13
1574499867,544,582,626,664,14,14,14,14
1574499869,544,582,625,664,14,14,14,14
1574499871,545,582,626,666,14,13,14,13
1574499872,544,582,625,665,13,12,13,13
1574499874,544,581,625,666,14,14,13,14
1574499876,543,581,625,665,13,13,14,14
1574499878,543,581,624,665,14,14,14,14
1574499879,543,581,625,664,14,14,14,14
1574499881,544,582,625,665,14,13,14,14
1574499883,544,581,625,664,14,13,13,14
1574499884,544,581,625,665,13,13,13,13
1574499886,544,582,625,665,13,13,13,14
1574499888,545,581,626,666,15,14,14,14
1574499889,544,582,625,663,14,13,13,13
1574499891,544,581,625,664,13,14,14,14
1574499893,544,582,625,664,13,13,13,14
1574499895,544,582,625,664,14,13,14,14
1574499896,544,582,626,665,14,13,13,13
1574499898,544,582,626,664,14,14,14,14
1574499900,544,582,625,665,13,13,13,13
1574499901,544,581,625,664,14,14,14,14
1574499903,544,582,625,666,15,14,14,14
1574499905,544,581,626,666,14,14,14,14
1574499906,544,582,626,664,14,13,13,14
1574499908,545,582,625,665,13,13,13,14
1574499910,543,581,625,664,14,13,14,14
1574499912,543,582,625,665,15,13,14,14
1574499913,545,581,625,664,13,13,13,14
1574499915,544,582,625,664,13,13,13,13
1574499917,544,582,625,666,15,14,13,15
1574499918,543,582,625,664,14,13,14,14
1574499920,543,582,625,664,14,13,14,14
1574499922,543,581,625,664,14,14,14,14
1574499924,544,583,625,666,14,14,14,14
1574499925,544,582,625,664,12,13,13,13
1574499927,544,583,626,665,14,14,13,13
1574499929,543,582,625,665,14,13,13,13
1574499930,543,581,625,666,14,14,14,14
1574499932,545,582,625,665,14,13,13,13
1574499934,543,581,626,666,14,14,14,14
1574499936,543,582,625,665,14,14,13,14
1574499937,543,581,624,665,13,13,13,14
1574499939,542,582,625,666,14,13,14,14
1574499941,543,581,626,665,14,13,13,13
1574499942,543,582,624,665,13,14,13,14
1574499944,544,582,625,664,13,13,13,14
1574499946,543,582,625,665,14,14,14,14
1574499948,544,583,625,664,14,13,13,13
1574499949,544,581,625,665,14,14,14,13
1574499951,544,581,626,664,14,13,13,13
1574499953,543,581,625,666,14,14,14,15
1574499954,544,582,625,664,13,13,13,14
1574499956,543,582,625,664,14,14,14,14
1574499958,543,582,625,664,13,13,13,14
1574499960,545,582,625,665,13,13,13,13
1574499961,543,582,625,665,14,13,13,13
1574499963,543,582,626,664,14,14,14,13
1574499965,544,583,626,666,14,13,14,13
1574499966,543,582,626,664,14,14,14,14
1574499968,542,581,626,663,13,13,13,14
1574499970,544,582,625,664,14,14,13,14
1574499972,543,581,625,664,13,13,13,13
1574499973,543,581,625,664,14,13,13,13
1574499975,543,581,625,665,14,14,14,14
1574499977,543,582,626,665,13,13,13,13
1574499978,544,583,625,665,14,14,13,14
1574499980,543,581,625,665,14,13,14,15
1574499982,543,581,624,664,13,13,13,14
1574499984,544,581,625,664,13,13,13,13
1574499985,543,581,624,665,13,13,13,14
1574499987,544,582,625,665,14,13,12,13
1574499989,542,582,625,664,14,14,13,14
1574499990,544,582,625,665,14,13,14,14
1574499992,544,581,625,666,15,14,14,14
1574499994,544,582,625,665,13,13,13,13
1574499995,543,581,625,664,13,13,13,14
1574499997,544,582,625,665,13,13,13,13
1574499999,543,583,625,665,15,13,14,14
1574500001,543,582,625,665,14,14,13,14
1574500002,544,581,625,664,14,14,13,14
1574500004,544,583,624,664,14,14,13,13
1574500006,543,581,625,664,14,14,14,14
1574500007,543,581,625,665,13,14,13,14
1574500009,544,582,625,664,13,13,12,13
1574500011,544,582,625,665,13,13,13,14
1574500013,544,581,625,666,13,14,13,13
1574500014,544,582,626,664,14,14,13,13
1574500016,544,582,626,664,13,13,13,13
1574500018,544,582,625,666,15,14,14,14
1574500019,543,582,625,665,12,13,14,13
1574500021,543,582,625,664,14,14,14,14
1574500023,543,581,625,666,14,14,14,14
1574500025,544,582,626,665,14,13,14,13
1574500026,543,582,625,665,14,13,13,13
1574500028,544,581,625,665,14,13,13,13
1574500030,543,582,625,664,13,13,13,14
1574500031,544,581,625,664,14,14,14,14
1574500033,545,582,625,664,13,13,13,13
1574500035,544,582,626,665,14,14,14,14
1574500037,544,582,626,663,14,14,13,14
1574500038,543,582,625,664,14,14,13,13
1574500040,544,581,625,664,13,13,14,14
1574500042,544,582,625,664,14,14,14,14
1574500043,543,581,624,664,13,13,13,14
1574500045,544,583,625,665,13,13,13,13
1574500047,543,582,625,666,14,14,14,14
1574500049,543,582,625,665,13,13,13,13
1574500050,544,582,625,665,13,12,13,13
1574500052,544,581,625,663,14,13,14,13
1574500054,543,582,626,666,14,14,14,14
1574500055,544,583,625,665,14,14,13,14
1574500057,543,582,625,665,14,13,13,12
1574500059,544,582,625,665,13,12,13,14
1574500060,544,582,625,665,13,13,13,13
1574500062,545,582,626,664,14,14,13,13
1574500064,543,583,625,664,14,14,13,13
1574500066,543,581,625,664,14,14,14,14
1574500067,544,581,625,665,13,13,14,14
1574500069,544,582,625,664,14,13,14,13
1574500071,544,582,625,665,14,13,13,13
1574500072,543,582,625,663,13,13,12,13
1574500074,543,582,625,665,14,14,14,14
1574500076,544,582,625,664,14,14,14,14
1574500078,544,583,626,665,14,14,13,13
1574500079,543,582,625,665,14,14,14,14
1574500081,544,582,625,664,14,13,13,13
1574500083,543,582,626,664,14,14,14,14
1574500084,545,583,625,665,14,13,14,14
1574500086,543,581,625,664,14,13,13,14
1574500088,544,582,625,664,14,13,14,14
1574500089,543,582,626,665,14,14,14,14
1574500091,544,583,625,666,14,14,14,14
1574500093,543,582,625,663,14,13,14,14
1574500095,544,582,625,665,13,13,14,14
1574500096,544,582,625,666,14,13,14,13
1574500098,544,582,625,665,14,13,14,13
1574500100,543,582,625,665,13,13,13,14
1574500101,544,583,626,664,14,13,13,13
1574500103,544,581,625,665,13,14,13,14
1574500105,543,582,625,665,13,13,14,14
1574500107,544,582,625,664,14,13,13,13
1574500108,544,582,625,663,14,14,14,14
1574500110,543,582,625,665,13,13,14,14
1574500112,544,582,625,665,15,14,14,14
1574500113,544,582,625,664,14,13,14,14
1574500115,543,582,625,663,14,13,14,14
1574500117,545,582,626,665,15,14,13,14
1574500119,544,581,625,665,13,13,13,13
1574500120,543,581,624,664,13,13,14,14
1574500122,543,582,625,665,14,14,14,14
1574500124,543,582,626,665,13,14,13,14
1574500125,544,582,625,666,14,13,13,13
1574500127,544,581,625,665,14,14,14,14
1574500129,544,581,625,664,13,13,13,13
1574500131,544,583,625,665,14,14,13,13
1574500132,543,582,624,665,13,13,13,14
1574500134,543,582,625,666,14,14,14,14
1574500136,544,582,625,663,13,13,13,13
1574500137,543,582,625,665,13,13,14,14
1574500139,544,582,625,665,13,13,13,14
1574500141,544,583,625,665,14,13,12,13
1574500142,543,582,625,663,13,13,14,14
1574500144,543,582,625,665,14,14,14,14
1574500146,543,581,624,664,13,13,14,14
1574500148,543,582,626,664,14,13,13,13
1574500149,543,582,625,665,15,14,14,14
1574500151,544,583,625,666,14,13,14,13
1574500153,543,582,624,665,13,13,14,14
1574500155,544,583,625,665,14,13,13,13
1574500156,543,581,625,665,13,13,13,14
1574500158,544,582,625,664,13,13,13,13
1574500160,544,582,625,664,13,13,14,14
1574500161,544,583,625,665,14,13,13,14
1574500163,544,582,625,665,13,13,13,14
1574500165,543,582,625,665,14,13,14,14
1574500166,543,583,626,664,13,13,14,14
1574500168,544,582,625,664,14,13,13,13
1574500170,543,582,625,665,13,13,13,14
1574500172,544,581,624,663,12,13,14,13
1574500173,544,581,624,664,14,14,13,14
1574500175,544,583,625,665,14,14,13,13
1574500177,542,582,625,664,13,13,13,14
1574500178,544,582,624,663,13,13,14,14
1574500180,543,583,625,665,14,13,14,14
1574500182,544,582,625,665,13,13,14,14
1574500184,543,582,626,663,14,14,14,14
1574500185,544,582,625,665,13,13,13,14
1574500187,543,583,625,665,14,13,13,13
1574500189,543,582,625,664,13,13,13,13
1574500190,544,582,626,664,13,13,13,14
1574500192,544,583,625,665,13,13,14,14
1574500194,543,582,624,664,13,13,13,14
1574500196,543,582,625,665,13,14,14,15
1574500197,543,583,625,665,14,14,14,13
1574500199,543,582,625,665,13,13,13,14
1574500201,544,583,625,665,14,14,14,14
1574500202,543,582,625,664,13,13,14,14
1574500204,544,582,625,664,13,13,12,13
1574500206,543,582,625,665,13,13,13,13
1574500207,544,582,624,665,13,13,13,14
1574500209,544,582,625,665,14,14,13,13
1574500211,544,582,624,664,13,13,14,14
1574500213,543,582,625,664,13,13,13,13
1574500214,544,583,625,665,13,12,13,13
1574500216,543,582,625,665,13,14,13,14
1574500218,544,582,625,666,14,13,14,14
1574500220,544,582,625,664,14,13,13,13
1574500221,543,582,625,664,13,13,13,13
1574500223,543,582,625,665,14,13,14,14
1574500225,543,582,626,664,13,13,13,14
1574500226,543,581,625,665,13,13,13,14
1574500228,543,582,626,666,14,14,13,14
1574500230,544,581,625,665,13,12,13,13
1574500232,543,583,625,664,15,14,13,14
1574500233,543,581,624,664,13,13,14,14
1574500235,543,582,624,663,13,13,13,14
1574500237,544,582,624,664,13,13,14,14
1574500238,544,582,624,664,14,13,13,14
1574500240,543,582,625,665,14,13,14,14
1574500242,543,581,624,663,13,13,13,13
1574500244,543,582,625,665,15,13,14,14
1574500245,544,582,625,665,13,13,12,13
1574500247,544,582,625,665,13,13,13,13
1574500249,544,582,625,665,14,14,14,14
1574500250,543,581,625,665,12,13,13,14
1574500252,543,582,624,664,15,14,14,14
1574500254,544,582,625,665,13,13,13,13
1574500256,544,582,625,664,14,14,13,13
1574500257,544,582,625,663,13,14,13,14
1574500259,543,582,625,665,14,14,14,14
1574500261,544,582,625,665,14,13,13,13
1574500263,544,583,625,665,14,14,14,14
1574500264,542,582,625,664,13,13,13,14
1574500266,543,581,624,664,13,12,13,13
1574500268,544,582,625,665,13,13,12,13
1574500269,544,581,624,664,13,14,14,14
1574500271,544,582,625,665,13,13,12,13
1574500273,544,582,624,664,13,13,13,13
1574500275,544,582,624,665,13,13,13,14
1574500276,543,582,625,665,14,14,14,14
1574500278,543,582,625,665,14,14,13,14
1574500280,543,582,625,663,15,14,14,13
1574500281,543,583,625,665,14,14,14,14
1574500283,544,583,626,664,14,13,14,14
1574500285,544,583,625,664,13,13,13,13
1574500287,544,583,625,665,14,13,13,13
1574500288,544,582,625,665,14,14,14,14
1574500290,544,583,625,663,14,14,13,13
1574500292,543,582,625,665,13,13,13,13
1574500293,543,582,625,665,13,13,13,14
1574500295,543,582,625,665,13,13,14,13
1574500297,544,581,624,664,13,13,13,14
1574500299,544,582,625,663,13,13,13,13
1574500300,544,582,625,663,14,14,14,14
1574500302,544,582,625,663,14,14,14,14
1574500304,544,582,625,664,13,13,13,13
1574500305,543,582,625,665,14,13,14,14
1574500307,544,583,625,665,15,14,13,13
1574500309,544,582,625,665,13,13,13,14
1574500311,543,582,625,665,13,14,13,13
1574500312,543,582,624,664,14,13,13,15
1574500314,543,581,624,665,14,14,14,14
1574500316,544,582,625,664,13,13,13,13
1574500317,544,583,625,664,14,13,12,13
1574500319,544,582,624,664,13,12,13,13
1574500321,544,583,625,665,14,14,13,13
1574500323,544,582,625,665,13,14,13,14
1574500324,544,581,625,665,14,13,14,14
1574500326,544,582,624,665,13,13,13,13
1574500328,543,582,624,664,13,13,12,13
1574500329,543,583,625,665,14,14,14,14
1574500331,542,581,625,665,13,14,14,14
1574500333,543,583,625,665,14,13,13,13
1574500335,544,582,625,664,13,13,12,13
1574500336,543,581,625,664,14,13,14,14
1574500338,544,582,625,664,14,14,14,13
1574500340,542,582,625,664,14,14,14,14
1574500341,544,582,625,664,13,13,13,14
1574500343,544,582,625,664,14,14,14,14
1574500345,544,582,624,665,13,13,13,14
1574500346,543,582,625,665,14,13,14,14
1574500348,545,582,625,665,13,13,13,13
1574500350,544,582,625,665,15,14,13,14
1574500352,543,582,625,665,12,12,13,13
1574500353,543,582,625,665,14,13,13,13
1574500355,544,582,624,664,14,14,14,15
1574500357,544,582,624,664,13,13,12,13
1574500358,544,582,625,665,14,13,13,13
1574500360,544,582,624,663,14,13,13,13
1574500362,544,582,624,664,13,13,14,14
1574500364,544,582,625,663,13,13,13,13
1574500365,544,582,625,665,13,13,13,14
1574500367,544,582,625,664,14,13,13,13
1574500369,544,582,624,665,13,12,13,13
1574500370,545,582,625,664,14,13,13,13
1574500372,544,582,625,664,14,14,13,14
1574500374,543,582,625,663,14,13,14,14
1574500376,544,582,625,665,13,13,13,13
1574500377,544,581,624,664,13,13,13,14
1574500379,543,582,625,665,14,14,13,14
1574500381,544,582,625,664,14,13,13,13
1574500384,543,582,625,664,14,13,14,14
1574500393,545,582,624,663,13,13,13,13
1574500394,544,582,624,664,14,13,13,14
1574500396,544,582,624,664,13,12,13,13
1574500398,543,582,625,665,14,13,13,13
1574500399,544,582,624,665,13,13,13,13
1574500401,544,582,625,664,15,14,13,14
1574500403,543,582,625,664,14,14,13,13
1574500404,544,582,625,665,14,13,13,13
1574500406,543,582,625,663,14,13,14,14
1574500408,543,582,624,665,14,14,14,15
1574500410,543,582,625,663,13,13,13,13
1574500411,544,581,625,664,14,13,14,14
1574500413,544,582,624,663,13,13,13,13
1574500415,543,582,625,663,13,13,13,14
1574500416,544,582,624,665,13,13,13,14
1574500418,544,582,625,664,13,14,13,14
1574500420,544,582,625,663,13,13,12,13
1574500422,543,582,624,665,14,14,14,14
1574500423,543,582,624,664,13,12,13,13
1574500425,543,581,624,664,13,13,13,13
1574500427,543,582,624,664,13,13,13,14
1574500428,543,583,625,665,14,14,14,14
1574500430,543,581,624,664,13,13,13,14
1574500432,544,583,625,664,14,13,13,13
1574500434,543,582,625,664,14,13,13,13
1574500435,544,582,624,664,14,14,13,15
1574500437,544,582,624,664,14,14,14,14
1574500439,544,582,625,664,14,14,14,14
1574500440,544,582,625,664,13,13,12,13
1574500442,543,581,625,663,12,14,13,14
1574500444,543,582,625,665,14,13,13,13
1574500446,544,582,624,664,14,14,14,15
1574500447,545,582,625,663,15,14,14,13
1574500449,542,582,624,664,13,13,13,14
1574500451,543,582,624,664,13,13,13,14
1574500452,543,582,625,664,13,13,13,14
1574500454,544,582,625,663,14,13,13,13
1574500456,544,583,625,663,14,14,13,14
1574500458,544,582,625,665,14,14,13,15
1574500459,543,582,625,663,15,14,14,14
1574500461,543,582,624,664,13,13,13,15
1574500463,544,582,624,665,13,13,13,13
1574500464,543,582,625,664,13,13,14,14
1574500466,543,582,624,663,13,13,13,12
1574500468,544,582,625,664,14,14,14,14
1574500470,545,582,625,664,14,13,13,13
1574500471,543,581,624,664,14,14,13,14
1574500473,544,583,625,665,14,14,13,13
1574500475,544,582,624,664,13,13,13,14
1574500476,543,582,625,664,13,13,13,13
1574500478,544,581,624,664,13,13,13,14
1574500480,544,581,625,664,13,13,13,13
1574500481,543,582,624,664,13,13,14,14
1574500483,544,583,625,664,14,14,13,13
1574500485,544,583,625,665,14,14,14,14
1574500487,543,583,625,664,14,14,14,13
1574500488,543,582,625,664,14,14,14,14
1574500490,543,582,625,663,13,13,13,14
1574500492,544,582,624,664,13,13,13,14
1574500493,543,582,624,663,13,13,13,13
1574500495,543,583,624,666,14,14,14,13
1574500497,544,582,625,665,14,14,14,14
1574500499,544,582,624,663,14,14,13,14
1574500500,544,581,624,664,13,13,12,13
1574500502,544,583,624,664,14,14,14,15
1574500504,544,583,625,664,14,13,13,13
1574500505,544,582,625,664,14,13,13,13
1574500507,543,582,624,665,14,14,14,14
1574500509,544,583,625,664,14,14,14,14
1574500511,544,582,624,662,13,12,13,14
1574500512,544,581,624,664,14,14,14,14
1574500514,543,583,624,663,13,12,12,13
1574500516,543,582,625,663,14,13,13,14
1574500517,544,582,624,663,13,13,13,14
1574500519,543,582,625,664,13,14,13,14
1574500521,543,582,625,664,14,13,14,14
1574500523,543,582,625,664,14,14,14,14
1574500524,543,583,625,663,14,14,13,14
1574500526,544,582,625,663,14,13,13,13
1574500528,544,582,624,664,14,14,13,14
1574500530,543,582,625,665,14,14,14,14
1574500531,544,582,625,665,14,13,14,14
1574500533,544,582,624,663,14,13,13,13
1574500535,544,582,624,664,13,13,14,14
1574500536,544,581,625,664,13,12,13,13
1574500538,543,581,624,664,13,13,13,14
1574500540,544,583,625,663,14,14,13,14
1574500542,544,582,625,664,14,14,14,14
1574500543,544,582,624,664,14,13,13,14
1574500545,544,582,624,664,13,13,13,14
1574500547,544,581,624,665,14,14,14,14
1574500548,544,582,624,665,14,13,13,13
1574500550,544,581,624,664,13,13,13,14
1574500552,542,582,624,664,14,14,13,14
1574500554,544,582,624,663,13,13,14,13
1574500555,544,582,625,665,14,13,13,13
1574500557,543,582,625,663,14,13,13,14
1574500559,544,581,624,664,13,13,13,14
1574500560,544,582,624,664,13,13,13,13
1574500562,543,582,625,665,15,13,14,13
1574500564,543,582,625,664,13,13,13,13
1574500566,545,582,625,663,13,13,13,13
1574500567,543,581,624,665,13,13,14,14
1574500569,544,582,625,663,15,13,14,14
1574500571,544,582,625,664,13,12,13,13
1574500572,543,581,625,665,14,13,14,14
1574500574,544,582,625,664,14,14,14,14
1574500576,543,582,624,663,14,14,14,14
1574500578,543,582,625,665,15,14,13,14
1574500579,543,583,624,665,13,13,12,13
1574500581,544,582,624,663,13,13,13,14
1574500583,542,582,624,663,13,13,14,14
1574500585,543,582,625,663,14,13,14,14
1574500586,544,582,625,664,13,13,14,14
1574500588,543,581,624,665,13,13,13,14
1574500590,544,582,624,664,14,14,14,14
1574500591,542,582,624,665,14,13,14,14
1574500593,543,582,624,665,14,14,14,14
1574500595,543,582,624,664,13,13,14,14
1574500597,543,583,625,665,15,14,14,13
1574500598,543,581,624,664,13,13,13,14
1574500600,543,581,624,664,13,12,13,13
1574500602,544,582,625,663,14,13,12,13
1574500603,542,582,625,664,14,14,13,14
1574500605,544,582,625,665,13,13,13,13
1574500607,543,582,624,665,14,13,13,14
1574500608,544,582,624,663,13,13,13,14
1574500610,542,582,624,664,13,14,13,14
1574500612,543,582,625,664,13,13,14,14
1574500614,543,582,624,664,13,13,13,13
1574500615,544,582,625,664,13,12,13,13
1574500617,543,582,624,665,14,14,14,14
1574500619,542,582,624,665,14,14,14,13
1574500621,543,583,625,665,14,14,14,14
1574500622,544,582,625,665,14,14,14,13
1574500624,544,582,625,665,15,14,13,14
1574500626,544,582,624,664,13,12,13,13
1574500627,544,582,624,665,12,13,13,14
1574500629,543,582,624,663,13,12,13,13
1574500631,543,582,625,663,14,14,14,14
1574500633,543,581,625,665,14,13,14,14
1574500634,543,583,624,664,13,13,13,13
1574500636,544,582,625,664,14,13,13,13
1574500638,544,581,625,664,14,13,14,14
1574500639,544,583,624,665,13,13,13,13
1574500641,544,582,624,664,12,13,13,14
1574500643,544,582,624,664,14,14,14,14
1574500644,544,582,625,663,13,13,12,13
1574500646,543,583,625,664,13,13,13,13
1574500648,545,583,625,665,14,13,13,13
1574500650,544,582,624,664,14,14,14,13
1574500651,543,583,625,663,14,14,14,14
1574500653,543,581,625,663,13,14,14,14
1574500655,543,582,625,664,14,13,14,14
1574500656,544,582,625,663,13,13,13,13
1574500658,543,582,625,662,14,13,13,13
1574500660,544,581,624,664,13,13,13,14
1574500662,543,583,626,664,14,14,14,13
1574500663,543,582,625,665,14,13,14,15
1574500665,544,583,625,665,14,13,13,13
1574500667,543,582,625,665,14,14,13,13
1574500668,543,581,624,664,13,13,13,14
1574500670,544,583,624,663,14,14,14,13
1574500672,544,583,625,664,13,13,13,13
1574500674,543,582,624,663,13,12,13,14
1574500675,544,582,625,665,14,14,14,14
1574500677,543,581,624,664,13,13,13,14
1574500679,543,582,625,664,13,12,13,14
1574500680,544,581,624,663,13,13,13,13
1574500682,543,583,624,663,13,14,14,15
1574500684,544,583,624,664,13,13,13,13
1574500686,543,582,625,664,13,13,13,13
1574500687,544,582,625,664,14,14,13,14
1574500689,544,582,624,663,13,13,14,14
1574500691,544,582,624,665,14,14,14,14
1574500693,543,583,625,665,14,14,14,14
1574500694,544,583,625,664,14,14,13,13
1574500696,544,582,624,663,13,13,13,14
1574500698,545,583,624,663,14,14,14,13
1574500699,543,582,625,665,14,14,14,14
1574500701,544,582,624,665,14,13,14,14
1574500703,542,583,625,664,14,13,13,13
1574500705,544,581,624,664,13,13,13,13
1574500706,543,581,624,664,13,13,13,14
1574500708,544,582,624,664,13,13,13,14
1574500710,544,583,625,663,14,13,14,14
1574500711,544,582,625,664,14,14,14,14
1574500713,543,582,625,663,14,14,14,14
1574500715,543,583,625,665,15,14,13,14
1574500717,543,582,625,664,14,14,14,14
1574500718,544,582,625,663,14,13,13,13
1574500720,544,583,625,663,14,13,13,13
1574500722,544,583,625,663,14,14,14,14
1574500723,543,582,624,663,13,13,13,14
1574500725,544,583,625,664,14,14,14,13
1574500727,544,582,624,664,13,13,13,14
1574500729,544,582,624,664,13,14,13,14
1574500730,543,582,624,663,13,13,14,14
1574500732,544,582,625,665,14,14,14,14
1574500734,544,583,625,663,14,14,13,13
1574500735,544,582,625,664,14,13,14,14
1574500737,544,582,625,663,14,14,14,14
1574500739,544,581,624,664,13,13,13,14
1574500741,545,582,625,663,14,14,13,14
1574500742,543,581,625,665,14,14,14,14
1574500744,544,582,624,664,13,12,13,13
1574500746,544,581,624,664,13,13,13,14
1574500747,543,582,624,665,14,13,13,13
1574500749,543,582,624,665,14,13,13,14
1574500751,544,582,624,663,13,13,13,14
1574500752,544,582,624,663,14,13,13,14
1574500754,543,582,624,665,15,14,14,14
1574500756,544,583,625,664,14,14,13,14
1574500758,544,582,625,664,14,14,14,14
1574500759,543,582,625,664,14,14,14,14
1574500761,543,582,624,664,13,13,14,14
1574500763,544,582,624,665,13,13,13,13
1574500765,544,583,624,663,13,13,13,13
1574500766,544,581,625,664,13,12,13,13
